case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV19652,Asia,Master's,N,N,4642,1993,Midwest,9506.39,Year,Y,Certified
EZYV8203,South America,Doctorate,Y,N,4300,1997,West,47568.68,Year,Y,Certified
EZYV7019,Asia,Master's,Y,N,3887,1994,West,29538.15,Year,Y,Certified
EZYV11091,Asia,Bachelor's,N,Y,3326,1904,South,64660.24,Year,Y,Certified
EZYV18251,Asia,Master's,N,N,2663,1907,South,326.0929,Hour,Y,Denied
EZYV12622,Asia,High School,Y,N,411,2006,Northeast,45267.21,Year,Y,Denied
EZYV189,South America,Master's,Y,N,1551,1989,West,630.66,Year,Y,Certified
EZYV8063,Asia,High School,Y,N,469,1986,West,72210.94,Year,Y,Denied
EZYV16111,Asia,Bachelor's,Y,N,20174,1984,South,32540.1,Year,Y,Certified
EZYV4580,Asia,Bachelor's,Y,N,3950,1979,Midwest,50305.68,Year,Y,Certified
EZYV6658,Europe,Doctorate,N,Y,6122,1947,West,18254.82,Year,Y,Certified
EZYV495,South America,High School,Y,N,16587,1994,West,102169.61,Year,Y,Certified
EZYV3451,Europe,Bachelor's,N,Y,1662,1995,South,102150.8,Year,Y,Certified
EZYV24203,Asia,Bachelor's,Y,N,3032,1998,West,210095.35,Year,Y,Certified
EZYV16291,Asia,Bachelor's,Y,N,394,2001,West,89640.25,Year,Y,Certified
EZYV7510,Asia,Master's,Y,N,5656,1981,South,112156.34,Year,Y,Certified
EZYV19041,Asia,Master's,Y,N,1337,1969,Midwest,60522.85,Year,Y,Certified
EZYV9631,Asia,Master's,Y,N,456,1979,Northeast,36030.0,Year,Y,Certified
EZYV3270,North America,Master's,N,N,18043,1994,West,129114.16,Week,Y,Denied
EZYV5649,Asia,High School,N,N,1884,1994,West,151611.86,Year,Y,Denied
EZYV8307,Asia,Bachelor's,N,N,634,2010,South,583.7382,Hour,Y,Denied
EZYV13671,Asia,Doctorate,Y,N,996,1990,West,35751.12,Year,Y,Certified
EZYV22622,Europe,Master's,N,N,458,2012,Northeast,29355.85,Year,Y,Certified
EZYV11562,Asia,Bachelor's,Y,N,1536,1865,West,56938.64,Year,Y,Denied
EZYV6315,North America,Bachelor's,N,N,4228,2012,Northeast,73976.48,Year,Y,Denied
EZYV15616,Asia,Master's,N,N,4992,1939,Northeast,144751.79,Year,N,Certified
EZYV23104,Asia,High School,Y,N,4554,1976,Northeast,10120.12,Year,Y,Denied
EZYV15732,Asia,Master's,Y,N,144576,1986,Northeast,55493.82,Year,Y,Certified
EZYV22646,Asia,High School,Y,N,1768,2001,South,398.8298,Hour,Y,Denied
EZYV10747,Asia,Bachelor's,N,N,565,2014,West,110978.07,Year,Y,Certified
EZYV1499,North America,Doctorate,N,N,283,2005,West,41392.78,Year,Y,Denied
EZYV22146,Asia,Bachelor's,Y,N,460,2008,Midwest,147432.9,Year,Y,Denied
EZYV22677,Asia,Bachelor's,N,N,3294,2007,Midwest,40836.21,Year,Y,Certified
EZYV20911,Asia,High School,Y,N,441,1889,Midwest,8169.76,Year,Y,Certified
EZYV13871,Europe,Doctorate,Y,N,4502,1998,South,12581.83,Year,Y,Certified
EZYV9852,Asia,Bachelor's,Y,N,4678,2000,Northeast,17300.37,Year,Y,Certified
EZYV13531,Asia,Bachelor's,Y,N,2860,1981,West,121426.42,Year,Y,Certified
EZYV9542,Asia,Master's,Y,N,3071,1924,Northeast,87988.83,Year,Y,Certified
EZYV22488,North America,Doctorate,Y,N,2468,1986,West,763.5457,Hour,Y,Denied
EZYV3286,Asia,High School,Y,N,6292,2001,Northeast,20195.36,Year,Y,Denied
EZYV21991,Asia,Bachelor's,Y,N,1664,2002,West,62178.52,Year,Y,Certified
EZYV12200,Asia,Master's,N,N,2862,2011,Northeast,117510.78,Year,N,Certified
EZYV19100,North America,Master's,Y,N,3794,1998,West,56074.94,Year,Y,Certified
EZYV21511,Europe,Bachelor's,N,N,2378,2002,Northeast,743.8071,Hour,Y,Certified
EZYV11511,Asia,Bachelor's,Y,N,47,2010,South,56241.2,Year,Y,Certified
EZYV13109,Asia,Bachelor's,Y,N,10115,2012,South,44.5953,Hour,Y,Certified
EZYV24764,Asia,Doctorate,Y,N,4369,2005,Midwest,602.5751,Hour,Y,Certified
EZYV4092,Europe,Doctorate,N,Y,2311,2007,Northeast,8213.82,Year,Y,Certified
EZYV19411,Asia,High School,N,N,1100,2012,South,54956.97,Year,Y,Denied
EZYV21207,Asia,Bachelor's,N,N,1914,1996,Northeast,45538.92,Year,Y,Certified
EZYV19560,Asia,Bachelor's,Y,N,496,1984,Midwest,58674.46,Year,Y,Certified
EZYV8393,Asia,Bachelor's,Y,N,335,1892,South,136736.98,Year,Y,Certified
EZYV19643,Europe,Master's,Y,N,2892,1849,Northeast,102401.16,Year,Y,Certified
EZYV4416,Europe,Master's,Y,N,736,1998,South,26494.5,Year,Y,Certified
EZYV16749,Africa,Bachelor's,Y,N,2348,1926,West,101717.66,Year,Y,Denied
EZYV13281,Asia,Master's,Y,N,736,2005,Midwest,22366.41,Year,N,Certified
EZYV24325,Asia,Master's,Y,N,3322,1853,West,56777.41,Year,Y,Denied
EZYV13093,Asia,Bachelor's,Y,N,721,1980,South,158421.51,Year,N,Certified
EZYV15653,Asia,High School,N,N,1753,1882,Midwest,147582.12,Year,Y,Denied
EZYV6100,Europe,High School,Y,N,1258,1970,West,12503.66,Year,Y,Denied
EZYV4829,North America,Master's,Y,N,22,2006,Northeast,61505.71,Year,N,Denied
EZYV10386,Asia,Master's,Y,N,2295,2013,Island,102494.76,Year,Y,Certified
EZYV4741,Asia,High School,N,N,1749,1989,West,120378.21,Year,N,Denied
EZYV22815,Europe,Bachelor's,Y,N,5841,2006,South,77296.59,Year,N,Certified
EZYV2952,Asia,Master's,N,N,25536,1999,South,22576.11,Year,Y,Denied
EZYV2092,Europe,High School,Y,Y,849,2010,West,31653.71,Year,Y,Denied
EZYV20137,Asia,Master's,Y,N,926,1913,Northeast,127648.26,Year,Y,Denied
EZYV5601,Europe,Master's,N,N,2711,1999,South,108086.52,Year,Y,Certified
EZYV1848,Asia,Master's,N,N,4612,2000,Midwest,247545.23,Year,Y,Certified
EZYV8543,Asia,Bachelor's,Y,N,794,2008,Midwest,97492.39,Year,Y,Certified
EZYV14574,Asia,High School,N,N,9288,1999,West,67923.23,Year,Y,Denied
EZYV5319,Asia,High School,N,Y,1293,2013,South,93498.3,Year,Y,Denied
EZYV16098,Asia,Bachelor's,Y,N,3541,1994,Island,169221.65,Year,Y,Certified
EZYV9227,Asia,Master's,Y,N,20,1975,South,70136.63,Year,Y,Certified
EZYV16820,North America,Bachelor's,Y,N,547,2007,South,83913.17,Year,Y,Certified
EZYV2142,Asia,Master's,Y,N,3825,1952,South,107973.44,Year,N,Certified
EZYV3130,Asia,Bachelor's,N,N,1056,2012,South,123908.67,Year,N,Denied
EZYV22018,North America,Master's,N,N,23324,2003,South,75227.06,Year,Y,Certified
EZYV13601,Asia,Bachelor's,N,N,1934,1999,West,102.11,Hour,Y,Denied
EZYV3415,Asia,Master's,Y,N,5841,2011,Northeast,103586.62,Year,Y,Certified
EZYV13690,Asia,Bachelor's,Y,Y,498,1875,South,61027.83,Year,Y,Denied
EZYV5951,Asia,Bachelor's,N,N,851,1979,Northeast,92941.44,Year,Y,Denied
EZYV9678,Asia,Master's,Y,N,3009,1886,West,223185.07,Year,Y,Certified
EZYV13976,Asia,Bachelor's,Y,N,938,1987,West,104813.99,Year,Y,Certified
EZYV13085,Asia,Bachelor's,N,N,4820,2004,West,56608.48,Year,Y,Denied
EZYV8389,Asia,Bachelor's,Y,N,34632,2008,Midwest,6341.39,Year,Y,Certified
EZYV20149,Asia,Master's,Y,N,1830,1911,Northeast,82554.49,Year,Y,Certified
EZYV12031,Asia,High School,N,N,3743,1998,South,137768.71,Year,Y,Denied
EZYV153,Asia,High School,Y,N,255,2003,Northeast,412.3476,Hour,Y,Denied
EZYV11628,Asia,Master's,Y,N,467,1953,Midwest,70772.67,Year,Y,Certified
EZYV20583,Asia,Bachelor's,Y,N,4791,1981,West,96209.18,Year,Y,Certified
EZYV5004,Asia,Bachelor's,N,N,235,1976,Midwest,145722.19,Year,Y,Certified
EZYV19180,Asia,High School,N,N,2026,1970,South,58189.21,Year,Y,Denied
EZYV13438,Asia,Bachelor's,Y,N,2456,1960,West,54925.99,Year,Y,Denied
EZYV13749,Europe,Master's,Y,N,2818,1994,West,74963.35,Year,Y,Certified
EZYV18582,Europe,High School,N,N,435,2005,Midwest,25533.46,Year,Y,Certified
EZYV14408,Asia,Master's,N,N,60926,2012,Northeast,139613.54,Year,N,Certified
EZYV24310,South America,Bachelor's,Y,Y,1033,2011,South,100927.72,Year,Y,Certified
EZYV11379,Asia,Master's,Y,N,3314,1999,Midwest,113990.77,Year,Y,Certified
EZYV10467,Asia,Doctorate,Y,N,3333,2007,Northeast,5521.0,Year,Y,Certified
EZYV5269,North America,High School,Y,N,2649,1997,West,3199.81,Year,Y,Certified
EZYV18295,Asia,Master's,Y,N,5002,2000,South,25285.27,Year,N,Certified
EZYV11507,Asia,Master's,Y,Y,3148,1987,West,105742.39,Year,Y,Certified
EZYV20821,Asia,High School,N,N,109,1977,Midwest,122642.28,Year,Y,Certified
EZYV22140,Asia,Master's,Y,N,270,1956,Northeast,93569.19,Year,N,Certified
EZYV21541,Asia,Bachelor's,Y,N,878,2005,Midwest,100782.47,Year,Y,Certified
EZYV18376,Asia,Doctorate,Y,N,3562,1991,Northeast,58505.36,Year,Y,Certified
EZYV13522,Asia,Master's,Y,N,2221,2006,Northeast,152965.03,Year,Y,Certified
EZYV8930,North America,Doctorate,N,N,654,2007,South,75036.41,Year,Y,Certified
EZYV49,Asia,Bachelor's,Y,N,2405,1933,South,86022.02,Year,Y,Certified
EZYV9975,Asia,Bachelor's,N,N,378,2006,Midwest,40731.85,Year,Y,Certified
EZYV17367,North America,Master's,Y,N,3910,2003,Northeast,91051.31,Year,Y,Certified
EZYV24945,Europe,Bachelor's,Y,N,102571,1965,West,17807.48,Year,Y,Certified
EZYV10457,South America,Bachelor's,N,Y,2071,1999,South,42093.88,Year,Y,Certified
EZYV24268,Europe,Doctorate,Y,Y,4192,1855,West,12932.2,Year,Y,Certified
EZYV20658,Asia,Bachelor's,Y,N,2735,2011,West,96858.28,Year,Y,Denied
EZYV17348,Asia,Bachelor's,N,N,2980,1952,Northeast,37117.07,Year,Y,Certified
EZYV15829,Asia,Bachelor's,N,N,2007,1965,Northeast,189025.14,Year,Y,Certified
EZYV17568,Africa,Master's,Y,N,2554,1992,Midwest,130385.72,Year,Y,Certified
EZYV16632,Asia,High School,N,Y,33837,1997,South,44280.25,Year,N,Denied
EZYV14863,Asia,Master's,Y,N,2316,2008,Northeast,56721.39,Year,Y,Certified
EZYV23489,Asia,Master's,Y,N,101,1989,Midwest,47744.45,Year,Y,Certified
EZYV24854,Asia,High School,Y,N,3514,1997,Northeast,33.0953,Hour,Y,Denied
EZYV14066,Asia,Bachelor's,Y,N,2196,2001,West,8600.94,Year,Y,Denied
EZYV3859,Oceania,High School,Y,N,840,1996,West,12920.45,Year,Y,Certified
EZYV24448,Asia,Bachelor's,Y,N,471,1977,Northeast,57773.42,Year,Y,Certified
EZYV17633,Europe,Doctorate,Y,N,3658,2012,Northeast,45679.27,Year,Y,Certified
EZYV16510,Asia,Bachelor's,N,N,501,2005,Northeast,94438.64,Year,N,Denied
EZYV12132,Asia,Master's,Y,Y,2888,1996,South,78172.05,Year,Y,Certified
EZYV5251,Asia,Doctorate,Y,N,2917,2001,Midwest,89143.43,Year,Y,Certified
EZYV16166,Europe,Doctorate,N,N,2243,1998,Midwest,79522.02,Year,Y,Certified
EZYV9537,North America,Master's,N,N,191,2001,South,34.5971,Hour,Y,Denied
EZYV24358,Asia,Master's,Y,N,1577,1995,Northeast,71213.07,Year,Y,Certified
EZYV6167,Asia,Master's,N,N,233,1936,Northeast,27924.9,Year,Y,Certified
EZYV20225,North America,Bachelor's,N,N,104910,1990,Northeast,125.42,Hour,Y,Certified
EZYV9742,Asia,Master's,N,N,763,2004,South,125382.31,Year,N,Certified
EZYV17987,Asia,Master's,N,Y,2559,2008,West,191148.27,Year,Y,Certified
EZYV23490,Europe,Bachelor's,N,N,892,1997,West,26816.83,Year,Y,Denied
EZYV6741,Asia,Bachelor's,Y,N,2341,2011,West,112536.25,Year,N,Certified
EZYV20167,Europe,Bachelor's,N,N,3299,1998,South,85625.97,Year,Y,Certified
EZYV15001,North America,Master's,Y,N,1335,1898,Midwest,70897.05,Year,Y,Certified
EZYV24398,Asia,Master's,Y,N,1608,1993,West,114088.58,Year,Y,Certified
EZYV22436,North America,Bachelor's,Y,N,947,1995,Northeast,192647.88,Year,Y,Certified
EZYV2527,Asia,Master's,Y,N,3662,1986,South,59173.96,Year,Y,Certified
EZYV4437,North America,Master's,N,N,124,2006,Northeast,100.51,Hour,Y,Denied
EZYV10942,Europe,Master's,Y,N,1552,1998,West,77243.1,Year,Y,Certified
EZYV13174,Asia,Master's,Y,N,6440,2004,West,189007.33,Year,N,Certified
EZYV7138,Asia,Master's,Y,N,10273,1987,Midwest,116583.58,Year,Y,Certified
EZYV11372,Asia,High School,N,N,3190,2012,West,58762.91,Year,Y,Denied
EZYV5990,Asia,Master's,Y,N,5443,1845,West,49649.18,Year,Y,Certified
EZYV2985,Asia,Master's,N,N,3052,1997,Midwest,166859.22,Year,Y,Denied
EZYV24254,Asia,Master's,Y,N,95,2004,Midwest,97304.37,Year,Y,Certified
EZYV25374,Asia,Master's,N,N,1416,2005,West,156547.39,Year,Y,Certified
EZYV667,Asia,High School,Y,N,1433,1987,Northeast,25467.02,Year,Y,Denied
EZYV7814,Asia,Master's,Y,N,155,1872,South,47237.11,Year,Y,Certified
EZYV2084,Asia,Bachelor's,Y,Y,192,1984,South,143175.3,Year,Y,Certified
EZYV3453,Asia,Master's,Y,N,5816,1998,Northeast,976.12,Year,Y,Certified
EZYV18646,Asia,Bachelor's,Y,N,3002,1905,South,457.7634,Hour,Y,Denied
EZYV10877,North America,Doctorate,N,N,4979,2005,West,39449.22,Year,Y,Certified
EZYV21918,Asia,Bachelor's,Y,N,600,2001,Midwest,103423.02,Year,Y,Certified
EZYV4157,Europe,Bachelor's,N,N,5440,2010,West,25373.8,Year,Y,Certified
EZYV9558,Europe,High School,N,N,23088,2006,South,63354.01,Year,Y,Denied
EZYV2760,Asia,Bachelor's,Y,N,483,1999,West,46853.24,Year,Y,Certified
EZYV9919,Asia,Bachelor's,N,N,1417,1994,South,35611.61,Year,N,Certified
EZYV12806,Asia,Bachelor's,Y,N,4234,2013,Northeast,99924.46,Year,Y,Certified
EZYV24332,Europe,Bachelor's,N,Y,1198,1998,South,87713.35,Year,Y,Certified
EZYV1885,Asia,Bachelor's,Y,N,2506,2007,Midwest,75010.58,Year,Y,Certified
EZYV23548,Europe,Doctorate,N,N,3001,1998,West,79802.25,Year,Y,Denied
EZYV925,Asia,Master's,Y,N,409,1971,South,68952.04,Year,Y,Certified
EZYV12901,North America,Master's,Y,N,4436,2015,West,55022.2,Year,Y,Certified
EZYV19410,North America,Master's,Y,N,4203,2011,Northeast,131641.61,Year,N,Certified
EZYV1964,Asia,Bachelor's,N,N,2240,1992,Northeast,36934.32,Year,Y,Denied
EZYV2176,Europe,Bachelor's,Y,N,3355,2001,Midwest,56367.49,Year,Y,Certified
EZYV11667,Asia,Bachelor's,Y,N,2215,2009,South,60777.6,Year,Y,Denied
EZYV9516,Asia,Master's,Y,N,2022,1953,Northeast,93877.27,Year,Y,Certified
EZYV23813,Asia,Master's,Y,N,5369,1855,West,39445.27,Year,Y,Certified
EZYV17318,Asia,High School,Y,N,2651,2003,West,159861.85,Year,Y,Certified
EZYV7619,Asia,Bachelor's,N,N,2575,1977,South,975.6228,Hour,Y,Denied
EZYV2335,Asia,Bachelor's,Y,N,352,2004,South,85253.39,Year,Y,Certified
EZYV17847,Asia,High School,Y,N,1349,1868,South,6709.99,Year,Y,Certified
EZYV2762,Asia,Bachelor's,N,N,1070,1960,Midwest,69765.81,Year,Y,Denied
EZYV20948,Asia,Master's,N,N,2354,2014,South,562.2244,Hour,Y,Certified
EZYV11344,North America,Bachelor's,Y,N,18109,1819,Island,122896.09,Year,Y,Denied
EZYV12333,Asia,Master's,Y,N,3734,2001,South,115995.98,Year,Y,Certified
EZYV930,Asia,Master's,Y,N,4836,2005,Midwest,597.9,Year,Y,Certified
EZYV3494,Asia,Master's,Y,N,4430,1996,West,151531.6,Year,N,Certified
EZYV2261,Asia,Doctorate,Y,N,1588,2012,South,132901.19,Year,N,Certified
EZYV4795,South America,Master's,N,N,6036,2000,Northeast,62979.88,Year,Y,Certified
EZYV10741,Asia,Bachelor's,N,N,1245,1998,West,70210.23,Year,Y,Denied
EZYV16469,Europe,Doctorate,Y,N,14536,1865,Island,83635.92,Year,Y,Certified
EZYV806,Asia,Doctorate,Y,N,4220,1990,Northeast,61680.23,Year,Y,Certified
EZYV18255,Asia,Master's,Y,N,18144,2009,Northeast,138135.87,Year,Y,Denied
EZYV9800,Asia,Master's,N,N,228,2005,South,140620.77,Year,Y,Certified
EZYV22784,Asia,Bachelor's,N,N,74,2011,Midwest,68096.3,Year,Y,Certified
EZYV12769,Asia,Master's,Y,N,2381,2003,Midwest,230922.38,Year,Y,Certified
EZYV15325,Asia,High School,Y,N,640,2012,Midwest,39103.3,Year,Y,Denied
EZYV19843,Asia,High School,N,N,3456,2004,Northeast,122067.04,Year,N,Denied
EZYV4504,Asia,Master's,N,N,270,1980,South,245819.17,Year,N,Denied
EZYV14909,Asia,Bachelor's,N,N,3327,1878,Midwest,125661.75,Year,Y,Certified
EZYV920,Asia,Master's,N,N,1871,1983,Midwest,62729.69,Year,N,Certified
EZYV11840,Asia,Master's,Y,N,2752,2006,Northeast,74484.32,Year,Y,Certified
EZYV17009,Europe,Master's,N,N,864,1986,South,40056.82,Year,Y,Certified
EZYV12661,North America,High School,Y,N,5165,2015,South,109966.19,Year,Y,Denied
EZYV14999,Asia,Bachelor's,N,Y,2293,2007,Northeast,64686.95,Year,Y,Denied
EZYV1248,North America,Master's,Y,N,548,2005,Northeast,130181.59,Year,Y,Certified
EZYV14314,Asia,High School,N,N,3137,1949,Northeast,39856.29,Year,Y,Denied
EZYV3214,Asia,Master's,Y,N,1827,1817,Northeast,122073.41,Year,N,Certified
EZYV15415,Oceania,High School,Y,Y,3478,1998,West,116729.61,Year,Y,Denied
EZYV7134,Europe,Bachelor's,Y,N,65207,2000,South,6589.72,Year,N,Certified
EZYV18312,Asia,Master's,N,N,4573,1998,Island,112140.06,Year,Y,Certified
EZYV6774,Asia,Bachelor's,N,N,194,2009,West,86628.06,Year,Y,Certified
EZYV15256,Asia,Bachelor's,N,N,376,1974,Northeast,22849.73,Year,Y,Denied
EZYV24606,Asia,Bachelor's,N,N,4050,1989,West,75869.59,Year,Y,Certified
EZYV13332,Asia,Master's,Y,N,364,1947,South,100.93,Hour,Y,Certified
EZYV23412,Asia,Bachelor's,Y,N,1875,2005,South,90116.02,Year,Y,Certified
EZYV9466,Asia,Bachelor's,Y,N,741,1984,Northeast,4062.34,Year,Y,Denied
EZYV2788,Asia,Bachelor's,N,N,5110,1997,Northeast,42187.88,Year,Y,Denied
EZYV13982,North America,Bachelor's,Y,N,235,1993,Northeast,31175.4,Year,Y,Certified
EZYV2396,Europe,Bachelor's,Y,N,3034,1995,West,59243.9,Year,Y,Certified
EZYV10300,Asia,Bachelor's,Y,N,1665,2009,South,89983.08,Year,Y,Denied
EZYV6061,Europe,Doctorate,Y,N,4057,1996,South,36307.58,Year,Y,Certified
EZYV11947,Asia,Bachelor's,Y,N,8441,1987,South,25100.45,Year,Y,Denied
EZYV5707,Asia,High School,Y,N,1336,1902,Midwest,69003.24,Year,Y,Denied
EZYV22388,Asia,Master's,Y,N,3364,1997,Northeast,1073.47,Year,Y,Certified
EZYV14402,Europe,Bachelor's,N,N,1248,1945,West,38310.61,Year,Y,Certified
EZYV15965,Asia,Master's,N,N,170,1945,West,122013.08,Year,Y,Denied
EZYV23587,North America,High School,N,N,4973,2005,Northeast,97043.27,Year,N,Denied
EZYV2937,Europe,Master's,N,N,224,2003,West,7184.13,Year,Y,Certified
EZYV5536,Asia,Master's,N,N,1674,2009,Midwest,56137.95,Year,Y,Certified
EZYV22506,Asia,Bachelor's,N,N,5619,1982,West,30720.03,Year,Y,Certified
EZYV5834,Europe,High School,Y,N,2804,1839,West,61488.43,Year,Y,Denied
EZYV347,Asia,Master's,Y,N,2284,2013,South,51610.24,Year,Y,Certified
EZYV16341,Asia,High School,Y,N,1052,1867,Northeast,30509.86,Year,Y,Certified
EZYV868,Asia,High School,N,N,1943,1886,South,467.5247,Hour,Y,Certified
EZYV23748,Asia,Doctorate,Y,N,2150,2011,South,51392.91,Year,Y,Certified
EZYV3914,North America,Master's,Y,Y,1180,2013,Northeast,10831.75,Year,Y,Certified
EZYV16142,North America,High School,Y,N,2877,2013,West,83608.9,Year,Y,Certified
EZYV20156,South America,Bachelor's,Y,N,3357,1976,South,140767.43,Year,Y,Certified
EZYV4060,Asia,Bachelor's,N,N,2174,1910,West,67794.36,Year,Y,Denied
EZYV15916,Asia,Master's,N,N,766,2003,Northeast,203.4146,Hour,Y,Denied
EZYV21216,Europe,Doctorate,Y,N,918,2005,Northeast,50714.64,Year,Y,Certified
EZYV3021,Asia,Bachelor's,Y,N,30339,2006,South,134030.7,Year,Y,Certified
EZYV7690,Asia,Bachelor's,N,N,1143,2002,South,84965.61,Year,Y,Denied
EZYV14038,Asia,Bachelor's,N,N,1501,2004,West,686.4229,Hour,Y,Denied
EZYV4819,Europe,Bachelor's,Y,Y,2522,1975,South,42842.74,Year,Y,Certified
EZYV14344,South America,Master's,Y,N,2340,1998,Northeast,527.6657,Hour,Y,Denied
EZYV5556,North America,Bachelor's,Y,N,1939,1981,South,98281.26,Year,Y,Certified
EZYV8765,Europe,Master's,Y,N,1180,1926,Northeast,12160.47,Year,Y,Certified
EZYV20852,Europe,Bachelor's,Y,N,2385,2010,West,42522.66,Year,Y,Certified
EZYV1382,South America,High School,Y,N,1166,2005,Midwest,107157.7,Year,Y,Certified
EZYV3648,Asia,Master's,Y,N,3086,2008,Midwest,74534.63,Year,Y,Certified
EZYV22962,Asia,High School,Y,N,1448,1961,South,98577.27,Year,N,Certified
EZYV15638,North America,Master's,N,N,1137,2013,Midwest,65697.01,Month,Y,Denied
EZYV14320,Asia,Bachelor's,Y,N,5057,1999,West,66248.38,Year,Y,Denied
EZYV12801,Asia,Bachelor's,Y,N,3370,2001,South,81140.65,Year,Y,Denied
EZYV17643,Asia,Master's,N,N,962,1996,Midwest,43222.66,Year,Y,Certified
EZYV20568,North America,Master's,Y,N,2308,1997,Island,102200.32,Year,Y,Certified
EZYV14092,Asia,Master's,N,N,2613,1931,Northeast,16721.23,Year,Y,Denied
EZYV11172,Asia,Master's,Y,N,15325,1968,South,170255.29,Year,N,Denied
EZYV6609,South America,High School,Y,N,2265,1998,West,49596.01,Year,Y,Certified
EZYV2942,Asia,Master's,N,N,4185,2005,Midwest,133470.92,Year,Y,Denied
EZYV1699,Asia,Master's,Y,N,736,1889,Midwest,600.4991,Hour,Y,Certified
EZYV17326,Europe,Master's,N,N,4538,1869,Northeast,21849.97,Year,Y,Certified
EZYV10315,Asia,Bachelor's,Y,N,151,1981,South,85062.46,Year,Y,Certified
EZYV20969,Asia,Bachelor's,N,N,990,1984,Midwest,172343.56,Year,Y,Certified
EZYV19779,Asia,Bachelor's,N,N,198,1948,West,75590.73,Year,Y,Certified
EZYV5622,Asia,Bachelor's,Y,N,1022,1998,West,154638.78,Year,Y,Certified
EZYV2526,Asia,Master's,N,N,2049,1997,Northeast,721.5274,Hour,Y,Denied
EZYV19141,Africa,Master's,Y,N,4139,2000,Northeast,52243.61,Year,Y,Denied
EZYV992,Asia,High School,N,N,2749,1996,South,39114.03,Year,Y,Certified
EZYV9876,Asia,Bachelor's,Y,N,1881,2003,South,158132.14,Year,Y,Certified
EZYV24932,North America,Master's,N,N,3603,1992,Northeast,139.74,Hour,Y,Denied
EZYV3111,Asia,Master's,N,N,1468,1995,Northeast,12382.96,Year,Y,Denied
EZYV4290,Asia,High School,N,N,2297,1999,Midwest,108404.3,Year,Y,Denied
EZYV15124,North America,Master's,Y,N,2804,1987,South,33453.45,Year,N,Certified
EZYV4993,Europe,Master's,Y,N,578,1999,Midwest,13655.34,Year,Y,Certified
EZYV5181,Europe,High School,Y,N,1599,1996,South,50155.2,Year,Y,Denied
EZYV1446,Europe,High School,Y,N,3849,1998,Island,35436.6,Year,Y,Denied
EZYV8751,Europe,Bachelor's,N,N,2341,1946,Midwest,786.188,Hour,Y,Certified
EZYV14655,North America,Bachelor's,N,N,3223,1983,West,10901.66,Year,Y,Denied
EZYV14577,North America,Master's,Y,Y,4128,2003,South,125070.15,Year,Y,Certified
EZYV169,Asia,Bachelor's,N,N,3639,1988,Northeast,192.157,Hour,Y,Denied
EZYV13290,North America,Bachelor's,Y,N,2419,1884,West,11764.68,Year,Y,Certified
EZYV13353,Asia,High School,Y,N,3653,1946,South,8421.83,Year,Y,Denied
EZYV1546,Asia,High School,Y,Y,1921,1968,Northeast,101147.76,Year,Y,Denied
EZYV3093,Asia,Bachelor's,N,N,2634,1962,Midwest,60706.99,Year,Y,Denied
EZYV2121,Europe,Bachelor's,Y,N,1082,1998,South,71293.42,Year,Y,Certified
EZYV14925,North America,Master's,N,N,1528,1989,Northeast,133824.8,Year,N,Certified
EZYV22727,Europe,Master's,Y,N,3151,1999,West,63330.62,Year,Y,Denied
EZYV14860,Asia,Master's,N,N,4335,1999,Northeast,66529.99,Year,N,Certified
EZYV3619,Asia,Master's,N,N,23123,1950,South,142537.38,Year,N,Denied
EZYV2178,Asia,Doctorate,N,N,5709,2005,South,57874.13,Year,Y,Certified
EZYV19932,Asia,Bachelor's,Y,N,18930,2001,Northeast,123048.91,Year,Y,Certified
EZYV17291,Asia,Master's,Y,N,1305,2011,Midwest,221669.11,Year,N,Denied
EZYV23159,Asia,Master's,N,N,4711,2006,Midwest,135293.48,Year,Y,Certified
EZYV23057,Asia,Bachelor's,N,N,2137,2003,West,695.3399,Hour,Y,Denied
EZYV14272,Europe,Doctorate,Y,N,5476,1818,Northeast,85427.58,Year,Y,Certified
EZYV2967,Asia,Bachelor's,N,N,2395,2008,South,74475.65,Year,Y,Denied
EZYV16626,Asia,High School,N,N,2349,2000,South,48371.23,Year,Y,Certified
EZYV16870,North America,Master's,N,N,1202,2007,West,104671.51,Year,N,Certified
EZYV7729,Asia,High School,Y,Y,1704,1997,South,136534.18,Year,Y,Denied
EZYV17694,North America,Master's,N,N,3724,2001,South,100511.88,Year,N,Certified
EZYV20039,North America,Master's,Y,N,3551,1977,Northeast,38253.91,Year,Y,Denied
EZYV25044,Asia,Master's,N,Y,1761,1993,Midwest,72557.8,Year,Y,Certified
EZYV22324,Asia,High School,Y,N,1059,2000,Northeast,59.015,Hour,Y,Denied
EZYV23509,Asia,Doctorate,N,Y,75,1897,South,129289.47,Year,Y,Denied
EZYV11325,Asia,Bachelor's,Y,N,2812,1979,South,15685.78,Year,Y,Certified
EZYV5648,Asia,Master's,Y,N,854,2013,Northeast,109769.32,Year,Y,Certified
EZYV6054,Europe,Doctorate,N,N,1124,1907,West,24667.76,Year,Y,Certified
